 Packet Length Std, Bwd Packet Length Mean,Bwd Packet Length Max, Average Packet Size, Packet Length Variance, Packet Length Mean, Max Packet Length, Bwd Packet Length Std, Avg Bwd Segment Size, Label
1106.197291,1793.915254,4344,992.3888889,1223672.446,983.2844037,4344,900.9242053,1793.915254,BENIGN
393.6308413,328.7894737,1460,220.5,154945.2392,215.372093,1460,507.7041548,328.7894737,BENIGN
140.8501399,36.7,355,48.85,19838.7619,46.52380952,562,111.8670342,36.7,BENIGN
1311.951166,244.9565217,1430,654.5,1721215.862,639.9555556,5520,471.8050906,244.9565217,BENIGN
1734.985821,1933.5,5840,1162.7,3010175.8,1057.0,5840,1998.0254,1933.5,DDoS
69.01304225,175.0,175,124.25,4762.8,99.4,175,0.0,175.0,BENIGN
632.3028147,347.2142857,3533,196.4666667,399806.8495,190.1290323,3533,928.6818764,347.2142857,BENIGN
1174.257612,1802.533333,4380,1103.525253,1378880.939,1092.49,4380,1012.984824,1802.533333,BENIGN
235.9735109,62.8,314,103.2380952,55683.49784,98.54545455,772,132.3940247,62.8,BENIGN
618.9323147,422.5454545,2860,228.6086957,383077.2101,219.0833333,2860,889.9446459,422.5454545,BENIGN
33.18060248,119.0,119,82.16666667,1100.952381,70.42857143,119,0.0,119.0,BENIGN
1136.053922,6.0,6,1155.481481,1290618.513,1134.472727,4344,0.0,6.0,BENIGN
907.0947257,1386.103448,2896,766.8301887,822820.8414,752.6296296,2896,808.0543805,1386.103448,BENIGN
656.8899149,551.8235294,1448,343.25,431504.3604,333.972973,2657,678.7686678,551.8235294,BENIGN
118.9341555,254.0,254,175.0,14145.33333,116.6666667,254,0.0,254.0,BENIGN
363.6736745,290.9166667,1432,189.4545455,132258.5415,181.2173913,1432,476.1232572,290.9166667,BENIGN
73.90083446,209.0,209,185.5,5461.333333,123.6666667,209,0.0,209.0,BENIGN
589.2234546,420.375,1448,345.125,347184.2794,324.8235294,1834,599.5081168,420.375,BENIGN
503.3570303,0.0,0,459.5,253368.3,367.6,919,0.0,0.0,BENIGN
498.1608843,601.5,1452,284.5,248164.2667,265.5333333,1452,679.245979,601.5,BENIGN
261.2329543,187.6470588,796,129.1282051,68242.65641,125.9,796,347.8420872,187.6470588,BENIGN
361.3514316,232.25,929,215.4285714,130574.8571,188.5,929,464.5,232.25,BENIGN
30.67246322,89.0,89,69.25,940.8,55.4,89,0.0,89.0,BENIGN
268.188067,105.25,421,159.2857143,71924.83929,139.375,694,210.5,105.25,BENIGN
45.46097227,119.0,119,86.5,2066.7,69.2,119,0.0,119.0,BENIGN
916.1783994,994.030303,4380,541.609375,839382.8596,533.2769231,4380,1102.623646,994.030303,BENIGN
633.637506,482.1428571,1460,427.7692308,401496.489,397.2142857,1849,622.7333374,482.1428571,BENIGN
531.5620716,425.1666667,1722,270.3333333,282558.2359,258.0454545,1722,683.2567511,425.1666667,BENIGN
126.4752927,105.9090909,334,92.16363636,15995.99968,90.51785714,556,80.33495894,105.9090909,BENIGN
385.8721106,322.3076923,1410,179.1851852,148897.2857,172.7857143,1410,533.8624018,322.3076923,BENIGN
69.18309042,138.5,203,102.0,4786.3,81.6,203,91.21677477,138.5,BENIGN
773.9189542,846.0,2896,436.3333333,598950.5476,416.5,2896,1069.365115,846.0,BENIGN
673.6671972,998.3333333,1955,467.875,453827.4926,440.3529412,1955,804.4448189,998.3333333,BENIGN
27.93385043,81.0,81,63.0,780.3,50.4,81,0.0,81.0,BENIGN
1736.765652,6.25,20,960.4666667,3016354.929,900.4375,5755,6.181770435,6.25,BENIGN
50.22947342,133.0,133,112.5,2523.0,75.0,133,0.0,133.0,BENIGN
32.14982288,119.0,119,95.75,1033.611111,85.11111111,119,0.0,119.0,BENIGN
44.89140336,126.0,126,70.33333333,2015.238095,60.28571429,126,0.0,126.0,BENIGN
72.29937759,161.0,161,102.25,5227.2,81.8,161,0.0,161.0,BENIGN
348.371308,208.2352941,1460,127.6,121362.5683,124.0555556,1460,481.8312113,208.2352941,BENIGN
417.5342446,245.75,1963,143.5882353,174334.8454,139.4857143,1963,592.8307797,245.75,BENIGN
81.13137494,0.0,0,42.6,6582.3,35.5,201,0.0,0.0,BENIGN
398.5313569,35.66666667,196,176.9090909,158827.2424,162.1666667,1380,78.60195078,35.66666667,BENIGN
115.8044328,0.0,0,134.8,13410.66667,112.3333333,258,0.0,0.0,BENIGN
768.183804,838.875,2920,394.1111111,590106.3567,373.3684211,2920,1041.135841,838.875,BENIGN
401.6493905,339.9333333,1418,198.5483871,161322.2329,192.34375,1418,546.6834376,339.9333333,BENIGN
520.7620772,561.5,1460,392.0,271193.141,361.8461538,1460,642.227919,561.5,BENIGN
838.8162414,618.8571429,1448,625.6153846,703612.6868,580.9285714,2353,770.0059369,618.8571429,BENIGN
395.8628822,329.3333333,1460,182.72,156707.4215,175.6923077,1460,551.0301647,329.3333333,BENIGN
37.93223623,106.5,117,65.6,1438.854545,59.63636364,117,12.12435565,106.5,BENIGN
2090.541347,6.222222222,20,1029.071429,4370363.124,960.4666667,7215,5.783117191,6.222222222,BENIGN
1070.10762,1410.428571,2920,761.9456522,1145130.319,753.7526882,2920,1122.574199,1410.428571,BENIGN
38.10511777,6.0,6,75.0,1452.0,50.0,72,0.0,6.0,BENIGN
447.7798184,422.4,1460,260.1578947,200506.7658,247.15,1460,582.6937827,422.4,BENIGN
4731.522394,3867.0,11595,2324.2,22400000.0,1936.833333,11595,6692.644993,3867.0,DDoS
31.75426481,113.0,113,114.5,1008.333333,76.33333333,113,0.0,113.0,BENIGN
800.4786068,957.0,2896,406.4,640766.0,381.0,2896,1129.896101,957.0,BENIGN
377.1378699,300.1428571,1460,183.8571429,142232.9729,177.5172414,1460,515.1416321,300.1428571,BENIGN
21.18253998,88.5,101,84.75,448.7,67.8,101,17.67766953,88.5,BENIGN
513.5286216,243.5333333,1509,260.8,263711.6452,252.3870968,1509,520.0991481,243.5333333,BENIGN
587.0676684,361.0,2956,182.0384615,344648.4473,175.2962963,2956,903.7329251,361.0,BENIGN
53.67681064,139.0,139,100.25,2881.2,80.2,139,0.0,139.0,BENIGN
0.0,46.0,46,69.0,0.0,46.0,46,0.0,46.0,BENIGN
277.3906155,136.75,547,170.4285714,76945.55357,149.125,646,273.5,136.75,BENIGN
17.52712184,90.0,90,88.5,307.2,70.8,90,0.0,90.0,BENIGN
2138.329153,8.666666667,20,1292.555556,4572451.567,1163.3,5840,10.26320288,8.666666667,BENIGN
204.8206033,82.55555556,743,71.16666667,41951.47953,67.42105263,743,247.6666667,82.55555556,BENIGN
564.8897247,687.8,1713,293.3076923,319100.4011,272.3571429,1713,831.7494815,687.8,BENIGN
664.3262753,562.5714286,1963,321.8666667,441329.4,301.75,1963,956.6786045,562.5714286,BENIGN
25.009998,90.0,109,83.75,625.5,67.0,109,26.87005769,90.0,BENIGN
545.8748173,720.5714286,1460,338.6875,297979.3162,318.7647059,1460,684.1212995,720.5714286,BENIGN
47.6518625,120.0,120,84.75,2270.7,67.8,120,0.0,120.0,BENIGN
45.89989107,127.5,153,101.75,2106.8,81.4,153,36.06244584,127.5,BENIGN
904.4512223,1174.724138,2920,699.8823529,818032.0136,686.4230769,2920,955.2390836,1174.724138,BENIGN
912.0708762,1158.428571,2920,714.5686275,831873.2832,700.8269231,2997,884.4899107,1158.428571,BENIGN
29.76495222,100.0,100,65.83333333,885.952381,56.42857143,100,0.0,100.0,BENIGN
55.44667108,6.0,6,54.83333333,3074.333333,47.0,168,0.0,6.0,BENIGN
2240.544155,1934.5,5840,1453.375,5020038.111,1291.888889,5840,2558.396197,1934.5,DDoS
105.6550993,228.0,228,159.0,11163.0,106.0,228,0.0,228.0,BENIGN
66.39528096,175.0,175,147.5,4408.333333,98.33333333,175,0.0,175.0,BENIGN
249.3087033,131.0588235,283,256.195122,62154.82956,253.1084337,632,140.4425024,131.0588235,BENIGN
42.61455151,113.0,148,93.75,1816.0,75.0,148,49.49747468,113.0,BENIGN
52.58136552,142.0,142,105.5,2764.8,84.4,142,0.0,142.0,BENIGN
1633.102694,1658.142857,5840,833.0714286,2667024.41,777.5333333,5840,2127.59774,1658.142857,DDoS
44.36552716,134.0,134,106.75,1968.3,85.4,134,0.0,134.0,BENIGN
150.8487854,42.0,168,73.0,22755.35606,66.91666667,517,84.0,42.0,BENIGN
45.0317789,115.5,129,77.75,2027.861111,69.11111111,129,15.58845727,115.5,BENIGN
500.9415637,507.5555556,1460,406.952381,250942.4502,388.4545455,1460,602.7207295,507.5555556,BENIGN
906.8559059,513.6666667,3813,342.1176471,822387.634,323.1111111,3813,1260.293517,513.6666667,BENIGN
34.89235146,106.6666667,143,87.66666667,1217.47619,75.14285714,143,31.78574104,106.6666667,BENIGN
359.0562033,229.75,919,214.5714286,128921.3571,187.75,919,459.5,229.75,BENIGN
149.172953,51.5,715,42.0,22252.56989,40.64516129,715,190.9751293,51.5,BENIGN
2939.014568,2900.25,10220,1059.727273,8637806.629,971.4166667,10220,4922.508194,2900.25,DDoS
449.5163244,398.5714286,1460,240.0740741,202064.9259,231.5,1460,581.7978388,398.5714286,BENIGN
460.2865257,254.1428571,1767,159.0,211863.6857,148.4,1767,667.1132909,254.1428571,BENIGN
1549.198057,882.5135135,2920,1126.390625,2400014.621,1109.061538,5840,976.8473844,882.5135135,BENIGN
483.2892126,491.3636364,1448,284.7857143,233568.4631,274.9655172,1448,594.3546538,491.3636364,BENIGN
338.0033655,378.6071429,1460,315.4805195,114246.2751,311.4358974,1460,383.5332174,378.6071429,BENIGN
3494.339904,2901.75,11595,1165.1,12200000.0,1059.181818,11595,5795.50069,2901.75,DDoS
23.83857751,81.5,102,69.25,568.2777778,61.55555556,102,23.67136104,81.5,BENIGN
283.3220236,190.0769231,1430,134.8518519,80271.36905,130.0357143,1430,388.6286706,190.0769231,BENIGN
112.2037514,46.45454545,137,71.85714286,12589.68182,68.59090909,534,41.97228523,46.45454545,BENIGN
1323.029756,228.9565217,1418,397.1521739,1750407.735,388.7021277,7148,491.4855476,228.9565217,BENIGN
1015.40627,350.5333333,2956,455.9090909,1031049.894,442.5,4708,813.5531299,350.5333333,BENIGN
43.87862046,128.0,128,116.0,1925.333333,77.33333333,128,0.0,128.0,BENIGN
493.0940555,497.0,1460,300.275,243141.7476,292.9512195,1460,613.6815614,497.0,BENIGN
453.6517973,480.0,1460,242.5555556,205799.9532,229.7894737,1460,630.8051544,480.0,BENIGN
257.857329,115.4166667,1209,86.66666667,66490.40212,83.57142857,1209,346.9103783,115.4166667,BENIGN
474.6266816,590.2857143,1430,275.9411765,225270.4869,260.6111111,1430,649.8488835,590.2857143,BENIGN
48.09677744,133.0,142,101.75,2313.3,81.4,142,12.72792206,133.0,BENIGN
205.4669766,90.63636364,821,78.04,42216.67846,75.03846154,821,246.1021222,90.63636364,BENIGN
30.56868405,95.0,95,70.625,934.4444444,62.77777778,95,0.0,95.0,BENIGN
413.8090213,280.8947368,1460,170.675,171237.9061,166.5121951,1460,545.4890665,280.8947368,BENIGN
518.5650347,627.0,1460,300.9285714,268909.6952,280.8666667,1460,708.7555291,627.0,BENIGN
1194.581654,1997.241379,2896,1075.481481,1427025.328,1055.927273,2896,900.4412274,1997.241379,BENIGN
279.5696206,167.0689655,1448,275.7826087,78159.17274,272.8172043,1448,230.0291257,167.0689655,BENIGN
209.9388006,2.0,2,106.2,44074.3,88.5,517,0.0,2.0,BENIGN
635.2775145,800.8,1430,499.452381,403577.5205,487.8372093,1430,676.0614494,800.8,BENIGN
473.2934468,546.2,1460,257.3076923,224006.6868,238.9285714,1460,717.9291051,546.2,BENIGN
161.6580754,334.0,334,221.0,26133.33333,147.3333333,334,0.0,334.0,BENIGN
103.3445693,6.0,6,73.22222222,10680.1,65.9,258,0.0,6.0,BENIGN
959.8028292,908.0,3611,672.0869565,921221.471,644.0833333,3611,1114.636114,908.0,BENIGN
29.44486373,108.0,108,111.0,867.0,74.0,108,0.0,108.0,BENIGN
729.2386088,792.1935484,2920,445.2631579,531788.9486,437.5862069,2920,852.1319311,792.1935484,BENIGN
20.11218536,23.0,46,19.14285714,404.5,16.75,46,32.52691193,23.0,BENIGN
18.13605984,0.0,0,35.66666667,328.9166667,26.75,38,0.0,0.0,BENIGN
1107.33518,1848.571429,2896,964.3333333,1226191.2,946.8,2896,854.9926328,1848.571429,BENIGN
407.812405,290.0769231,1492,175.1851852,166310.9577,168.9285714,1492,562.8604714,290.0769231,BENIGN
53.69357503,157.0,157,142.5,2883.0,95.0,157,0.0,157.0,BENIGN
376.2879952,295.0,1448,192.125,141592.6553,186.3030303,1448,485.8912087,295.0,BENIGN
477.6967681,332.1428571,1713,210.0689655,228194.2023,203.0666667,1713,619.8097546,332.1428571,BENIGN
431.9901334,238.7857143,1448,201.7142857,186615.4754,194.7586207,1448,487.6761502,238.7857143,BENIGN
59.52990445,157.0,157,81.5,3543.809524,69.85714286,157,0.0,157.0,BENIGN
568.9070479,421.875,1460,377.4,323655.2292,353.8125,1625,598.8125005,421.875,BENIGN
465.1955699,484.4444444,1460,304.1764706,216406.9183,287.2777778,1460,594.4728991,484.4444444,BENIGN
789.1951534,787.7479675,4344,521.626087,622828.9901,519.3679654,4344,970.015866,787.7479675,BENIGN
711.1981038,1064.4,1774,472.7142857,505802.7429,441.2,1774,971.659817,1064.4,BENIGN
14.63850109,61.0,61,46.16666667,214.2857143,39.57142857,61,0.0,61.0,BENIGN
112.7532071,174.6666667,356,120.8333333,12713.28571,103.5714286,356,157.4970899,174.6666667,BENIGN
240.4694442,162.0,648,138.1428571,57825.55357,120.875,648,324.0,162.0,BENIGN
51.23475383,157.0,157,95.66666667,2625.0,82.0,157,0.0,157.0,BENIGN
29.54318872,110.0,130,102.0,872.8,81.6,130,28.28427125,110.0,BENIGN
384.6748593,109.0,1059,167.6842105,147974.7474,159.3,1059,333.938118,109.0,BENIGN
234.819902,67.16666667,208,153.5454545,55140.38636,140.75,712,89.8140672,67.16666667,BENIGN
20.1246118,18.5,31,33.75,405.0,27.0,46,17.67766953,18.5,BENIGN
15.61440117,71.0,71,56.16666667,243.8095238,48.14285714,71,0.0,71.0,BENIGN
36.90257444,104.0,136,90.75,1361.8,72.6,136,45.254834,104.0,BENIGN
1097.47335,1882.866667,2896,1011.571429,1204447.754,993.8245614,2896,774.3889575,1882.866667,BENIGN
342.9117152,228.5,914,189.25,117588.4444,168.2222222,914,457.0,228.5,BENIGN
733.0838078,698.6,2070,509.1764706,537411.8693,480.8888889,2070,855.5722192,698.6,BENIGN
27.32520204,87.0,87,54.83333333,746.6666667,47.0,87,0.0,87.0,BENIGN
33.95879857,92.0,92,68.5,1153.2,54.8,92,0.0,92.0,BENIGN
537.5240593,672.0,1460,333.8571429,288932.1143,311.6,1460,724.1985915,672.0,BENIGN
1113.679989,1769.610169,4344,1016.596154,1240283.118,1006.914286,4344,929.3130948,1769.610169,BENIGN
510.3999645,643.6666667,1460,302.7142857,260508.1238,282.5333333,1460,678.7699659,643.6666667,BENIGN
631.8375092,421.875,1460,402.9285714,399218.6381,376.0666667,1929,598.8125005,421.875,BENIGN
805.9824879,448.25,1460,421.2727273,649607.7708,402.9565217,3285,650.5490164,448.25,BENIGN
443.1487305,408.7058824,1460,229.0625,196380.7973,222.1212121,1460,560.1267451,408.7058824,BENIGN
359.5534681,227.25,909,216.1428571,129278.6964,189.125,909,454.5,227.25,BENIGN
46.69582422,103.5,147,78.0,2180.5,69.33333333,147,50.22947342,103.5,BENIGN
695.7168198,948.5,1603,612.8333333,484021.8933,588.32,1603,722.7304796,948.5,BENIGN
44.45597073,145.0,145,140.5,1976.333333,93.66666667,145,0.0,145.0,BENIGN
486.8550938,495.5,1460,271.375,237027.8824,255.4117647,1460,640.5290224,495.5,BENIGN
0.0,35.0,35,40.83333333,0.0,35.0,35,0.0,35.0,BENIGN
225.6447904,0.0,0,99.5,50915.57143,85.28571429,597,0.0,0.0,BENIGN
313.1813429,75.5,302,168.4285714,98082.55357,147.375,877,151.0,75.5,BENIGN
520.7032124,534.0,1576,326.92,271131.8354,314.3461538,1576,658.8124417,534.0,BENIGN
134.3477859,46.33333333,516,51.71794872,18049.32756,50.425,517,123.0537902,46.33333333,BENIGN
258.5084082,131.9056604,284,270.9277108,66826.5971,267.702381,653,141.0369924,131.9056604,BENIGN
35.62035266,117.0,117,75.66666667,1268.809524,64.85714286,117,0.0,117.0,BENIGN
912.2458701,1258.666667,2896,650.1538462,832192.5275,603.7142857,2896,1103.119153,1258.666667,BENIGN
314.2577362,110.0714286,1535,84.2,98757.92473,81.48387097,1535,410.1257714,110.0714286,BENIGN
139.1482331,81.4,389,66.41666667,19362.23077,61.30769231,389,171.9732537,81.4,BENIGN
432.2239143,244.4444444,1587,215.0322581,186817.5121,208.3125,1587,486.1362944,244.4444444,BENIGN
73.47924877,171.0,216,123.5,5399.2,98.8,216,63.63961031,171.0,BENIGN
500.5961242,469.7777778,1460,313.9444444,250596.4795,297.4210526,1460,631.14772,469.7777778,BENIGN
42.14024205,122.0,136,96.75,1775.8,77.4,136,19.79898987,122.0,BENIGN
451.7182223,359.5,1768,178.6428571,204049.3524,166.7333333,1768,700.0113571,359.5,BENIGN
683.2049633,986.411215,2053,611.2485876,466769.0219,607.8146067,2053,643.4515999,986.411215,BENIGN
50.22947342,129.0,129,106.5,2523.0,71.0,129,0.0,129.0,BENIGN
158.4881922,56.85714286,796,39.83870968,25118.50706,38.59375,796,212.7399486,56.85714286,BENIGN
726.0481722,1390.194937,2920,909.2988506,527145.9484,907.8081967,2920,386.7573774,1390.194937,BENIGN
58.0585911,136.0,136,90.5,3370.8,72.4,136,0.0,136.0,BENIGN
14.75729575,81.0,81,73.625,217.7777778,65.44444444,81,0.0,81.0,BENIGN
39.60807998,121.5,136,99.5,1568.8,79.6,136,20.50609665,121.5,BENIGN
227.5346128,0.0,0,100.3333333,51772.0,86.0,602,0.0,0.0,BENIGN
